Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
Memory: 4k page, physical 8170632k(5740016k free), swap 6127612k(6025800k free)
CommandLine flags: -XX:GCLogFileSize=3145728 -XX:+HeapDumpOnOutOfMemoryError -XX:InitialHeapSize=1366294528 -XX:MaxHeapSize=3758096384 -XX:NumberOfGCLogFiles=5 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:-TraceClassUnloading -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseGCLogFileRotation -XX:+UseParallelGC 
2017-04-20T16:01:43.638-0400: 3.739: [GC (Metadata GC Threshold) [PSYoungGen: 334336K->17021K(389632K)] 334336K->17029K(1280000K), 0.0586040 secs] [Times: user=0.03 sys=0.10, real=0.06 secs] 
2017-04-20T16:01:43.696-0400: 3.798: [Full GC (Metadata GC Threshold) [PSYoungGen: 17021K->0K(389632K)] [ParOldGen: 8K->16299K(890368K)] 17029K->16299K(1280000K), [Metaspace: 18961K->18961K(1067008K)], 0.2853145 secs] [Times: user=0.08 sys=0.77, real=0.29 secs] 
2017-04-20T16:01:48.070-0400: 8.172: [GC (GCLocker Initiated GC) [PSYoungGen: 243403K->18769K(428544K)] 259702K->35076K(1318912K), 0.1163637 secs] [Times: user=0.05 sys=0.11, real=0.11 secs] 
2017-04-20T16:01:48.244-0400: 8.346: [GC (Metadata GC Threshold) [PSYoungGen: 47463K->7378K(687616K)] 63770K->23685K(1577984K), 0.1058544 secs] [Times: user=0.07 sys=0.33, real=0.11 secs] 
2017-04-20T16:01:48.350-0400: 8.452: [Full GC (Metadata GC Threshold) [PSYoungGen: 7378K->0K(687616K)] [ParOldGen: 16307K->14616K(890368K)] 23685K->14616K(1577984K), [Metaspace: 32213K->32213K(1079296K)], 0.0758855 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2017-04-20T16:01:59.764-0400: 19.866: [GC (Allocation Failure) [PSYoungGen: 632320K->55284K(777728K)] 646936K->112744K(1668096K), 0.7727334 secs] [Times: user=0.31 sys=1.46, real=0.77 secs] 
2017-04-20T16:02:05.044-0400: 25.146: [GC (Allocation Failure) [PSYoungGen: 777716K->55281K(777728K)] 835176K->196354K(1668096K), 1.4810301 secs] [Times: user=0.58 sys=2.04, real=1.48 secs] 
2017-04-20T16:02:07.590-0400: 27.692: [GC (GCLocker Initiated GC) [PSYoungGen: 777650K->148456K(996864K)] 918788K->292608K(1887232K), 1.0172609 secs] [Times: user=0.36 sys=1.98, real=1.01 secs] 
