Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
Memory: 4k page, physical 6099440k(3858128k free), swap 6127612k(6102400k free)
CommandLine flags: -XX:GCLogFileSize=3145728 -XX:+HeapDumpOnOutOfMemoryError -XX:InitialHeapSize=1366294528 -XX:MaxHeapSize=3758096384 -XX:NumberOfGCLogFiles=5 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:-TraceClassUnloading -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseGCLogFileRotation -XX:+UseParallelGC 
2017-04-19T13:05:38.150-0400: 1.327: [GC (Metadata GC Threshold) [PSYoungGen: 300919K->17152K(389632K)] 300919K->17160K(1280000K), 0.0125226 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2017-04-19T13:05:38.163-0400: 1.340: [Full GC (Metadata GC Threshold) [PSYoungGen: 17152K->0K(389632K)] [ParOldGen: 8K->16359K(890368K)] 17160K->16359K(1280000K), [Metaspace: 19023K->19023K(1067008K)], 0.0432899 secs] [Times: user=0.13 sys=0.01, real=0.04 secs] 
2017-04-19T13:05:39.102-0400: 2.279: [GC (Metadata GC Threshold) [PSYoungGen: 223010K->18727K(389632K)] 239369K->35094K(1280000K), 0.0266145 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2017-04-19T13:05:39.129-0400: 2.306: [Full GC (Metadata GC Threshold) [PSYoungGen: 18727K->0K(389632K)] [ParOldGen: 16367K->25027K(1024512K)] 35094K->25027K(1414144K), [Metaspace: 32054K->32054K(1079296K)], 0.0459995 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2017-04-19T13:05:40.418-0400: 3.595: [GC (Allocation Failure) [PSYoungGen: 334336K->55289K(389632K)] 359363K->80902K(1414144K), 0.0383770 secs] [Times: user=0.11 sys=0.01, real=0.04 secs] 
2017-04-19T13:05:40.767-0400: 3.944: [GC (GCLocker Initiated GC) [PSYoungGen: 389625K->55293K(508416K)] 415278K->108876K(1532928K), 0.0555547 secs] [Times: user=0.10 sys=0.03, real=0.06 secs] 
2017-04-19T13:05:41.245-0400: 4.423: [GC (GCLocker Initiated GC) [PSYoungGen: 508413K->55295K(508416K)] 562029K->159026K(1532928K), 0.0736672 secs] [Times: user=0.14 sys=0.04, real=0.07 secs] 
2017-04-19T13:05:41.753-0400: 4.930: [GC (GCLocker Initiated GC) [PSYoungGen: 508415K->111681K(859136K)] 612174K->215448K(1883648K), 0.0730458 secs] [Times: user=0.15 sys=0.04, real=0.07 secs] 
2017-04-19T13:05:42.770-0400: 5.947: [GC (Allocation Failure) [PSYoungGen: 845377K->145385K(879104K)] 949534K->273987K(1903616K), 0.1815019 secs] [Times: user=0.33 sys=0.07, real=0.19 secs] 
2017-04-19T13:05:43.710-0400: 6.888: [GC (GCLocker Initiated GC) [PSYoungGen: 879081K->140455K(1008640K)] 1007748K->306246K(2033152K), 0.1486764 secs] [Times: user=0.26 sys=0.06, real=0.15 secs] 
2017-04-19T13:05:44.583-0400: 7.760: [GC (GCLocker Initiated GC) [PSYoungGen: 962215K->141377K(963584K)] 1128325K->333093K(1988096K), 0.0910250 secs] [Times: user=0.23 sys=0.01, real=0.09 secs] 
2017-04-19T13:05:45.423-0400: 8.600: [GC (GCLocker Initiated GC) [PSYoungGen: 963137K->133849K(1006080K)] 1155269K->365227K(2030592K), 0.1393724 secs] [Times: user=0.32 sys=0.06, real=0.14 secs] 
2017-04-19T13:05:46.395-0400: 9.573: [GC (GCLocker Initiated GC) [PSYoungGen: 930009K->97118K(893440K)] 1161423K->361914K(1917952K), 0.0896160 secs] [Times: user=0.18 sys=0.01, real=0.09 secs] 
2017-04-19T13:05:47.041-0400: 10.218: [GC (Allocation Failure) [PSYoungGen: 893278K->97107K(1012736K)] 1158209K->378811K(2037248K), 0.0719174 secs] [Times: user=0.12 sys=0.01, real=0.08 secs] 
2017-04-19T13:05:47.115-0400: 10.292: [GC (GCLocker Initiated GC) [PSYoungGen: 99129K->128K(1001984K)] 380833K->378777K(2026496K), 0.0441147 secs] [Times: user=0.07 sys=0.04, real=0.04 secs] 
